Model,Fold,Validation MAE,Validation RMSE,Validation R2,Training R2
Baseline Mean,1,17.1974609375,21.542201723085896,-0.013273967755133675,0.0
Baseline Mean,2,17.841874999999998,21.236547212294184,-0.007699029052490092,0.0
Baseline Mean,3,18.074335937500003,22.451849139550987,-0.025757674906586203,0.0
Baseline Mean,4,18.1294921875,22.865743730045715,-0.0006676407619083946,0.0
Baseline Mean,5,18.3570703125,23.35388130424269,-0.003376166768568334,0.0
Linear Regression,1,6.401065404292806,11.06470337950845,0.732683195818511,0.767557717404361
Linear Regression,2,6.473490287758341,10.471040031750265,0.7550132112794432,0.7600804643142521
Linear Regression,3,7.130588585097472,12.080667086061034,0.7030232999898491,0.7742116693337281
Linear Regression,4,7.43529857759102,11.44205603865461,0.7494310037538724,0.7652345891898843
Linear Regression,5,6.59719077550501,10.23366203767957,0.8073328004862422,0.7475835005639272
Ridge Regression,1,6.4007925084632165,11.064368583686225,0.7326993725188142,0.7675576662059382
Ridge Regression,2,6.47372824651246,10.47045927698999,0.7550403859054144,0.7600804170190777
Ridge Regression,3,7.130724188775929,12.080631641368939,0.7030250426472991,0.7742116233450036
Ridge Regression,4,7.435540783757449,11.441985441510338,0.7494340957507908,0.7652345378272968
Ridge Regression,5,6.5974665115008575,10.233768209199017,0.8073288027236903,0.7475834501073054
Decision Tree,1,9.454255011500681,13.128380583891584,0.6236698402050858,0.7574545065080682
Decision Tree,2,8.264704328870911,12.27406078986397,0.6633802718635685,0.7563130301427923
Decision Tree,3,10.135863650355319,14.857427675217885,0.5508123637274465,0.785550020768296
Decision Tree,4,9.07630344319675,13.877136696257105,0.6314308975721133,0.768748824519002
Decision Tree,5,8.287374031567172,11.56002900462723,0.7541538048291209,0.7443512432365509
Random Forest,1,7.243293298526702,11.714589383903363,0.7003592679365567,0.9145275259694283
Random Forest,2,7.468275408073341,11.580141323082678,0.7003662399726043,0.9122386947707996
Random Forest,3,8.45284574074038,13.399426236986434,0.6346467719441007,0.9214443636069007
Random Forest,4,8.479729800702014,12.548430201819738,0.698631406634361,0.9153802016534889
Random Forest,5,7.114706223217415,10.616609651850636,0.792643648298034,0.9045287608206573
Gradient Boosting,1,6.78885861504741,11.33261590569836,0.7195812509057475,0.8148741347099344
Gradient Boosting,2,6.97508485947259,10.78395616127857,0.7401520753528446,0.8035122187879541
Gradient Boosting,3,7.954835567490827,13.142482687321218,0.6485242458215343,0.8217642677348997
Gradient Boosting,4,7.897446460236841,11.993815399910355,0.7246824394771102,0.807322371903009
Gradient Boosting,5,6.92403300120486,10.499636519324193,0.7971877545805575,0.7964130888603629
